omega,a0,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a6,b6,a7,b7,a8,b8,a9,b9,a10,b10,a11,b11,a12,b12,a13,b13,a14,b14,a15,b15,a16,b16,a17,b17,a18,b18,a19,b19,a20,b20,a21,b21,A1,A_peak
1.14257080947418,2.26635721759273e-07,-0.0632620253366271,0.0118310912143559,-1.07844636233529e-07,-1.66980719032305e-08,-4.23679690440207e-08,-1.08814967095655e-08,-2.29100444110372e-08,-8.06553002220368e-09,-1.44104645253386e-08,-6.41441359455894e-09,-9.9190047498276e-09,-5.32767870764026e-09,-7.2521615180685e-09,-4.5573161913413e-09,-5.53760475717668e-09,-3.98234413891526e-09,-4.3694487935258e-09,-3.53660692414901e-09,-3.53751002686161e-09,-3.18084025649299e-09,-2.92390562460099e-09,-2.89024483930521e-09,-2.45830872607406e-09,-2.648396169811e-09,-2.09662043685377e-09,-2.44394920339187e-09,-1.81003995697294e-09,-2.2688482025246e-09,-1.57910140852352e-09,-2.11718381334797e-09,-1.39027172070081e-09,-1.98454654685627e-09,-1.2338895568362e-09,-1.86755917807625e-09,-1.10292610273507e-09,-1.76360710503285e-09,-9.92148403873549e-10,-1.67062335946935e-09,-8.97611958185424e-10,-1.58695842152183e-09,-8.16287034016306e-10,-1.51127626390212e-09,0.064358826659709,0.0643589635254016
1.16215587337009,8.08589557980158e-08,-0.0555194330329976,0.00920135957152601,-3.73818849455683e-08,-2.31472059218202e-08,-1.47493102784197e-08,-1.40560094020957e-08,-7.99361116163479e-09,-1.02203387164236e-08,-5.03828685008612e-09,-8.0620886305679e-09,-3.47552868721082e-09,-6.66775414137686e-09,-2.54726954048615e-09,-5.68933436133807e-09,-1.9503478161729e-09,-4.96356184113408e-09,-1.54358994015961e-09,-4.40319518585088e-09,-1.25387464579663e-09,-3.95718159806018e-09,-1.04017985160908e-09,-3.59361299322563e-09,-8.78017556707519e-10,-3.2914780963143e-09,-7.52042577044306e-10,-3.03637196044538e-09,-6.52220300980447e-10,-2.81807179711556e-09,-5.717812924228e-10,-2.62913218179433e-09,-5.0600434078203e-10,-2.46398880724322e-09,-4.51532835934336e-10,-2.31840458615678e-09,-4.05911547250965e-10,-2.18909007142548e-09,-3.67323673814345e-10,-2.07346174052057e-09,-3.34390875588264e-10,-1.96944996880863e-09,-3.06060680192466e-10,-1.87538597308027e-09,0.0562767488601644,0.0562768069218914
1.18189454065191,2.95694081405505e-08,-0.0493007723259514,0.00734080006805262,-1.32914914947255e-08,-1.46409325184634e-08,-5.26638909249056e-09,-8.82921201565715e-09,-2.86067387656128e-09,-6.40729090372188e-09,-1.80682645228444e-09,-5.05000126184533e-09,-1.24916925659712e-09,-4.17476842000329e-09,-9.17822042098247e-10,-3.56123893517609e-09,-7.04697750009673e-10,-3.10642133519012e-09,-5.59449378842234e-10,-2.75540662652586e-09,-4.55985189114375e-10,-2.47610114208702e-09,-3.79662231158471e-10,-2.24847709990004e-09,-3.21741520513431e-10,-2.05934054932732e-09,-2.76747284193921e-10,-1.89966414209399e-09,-2.41089245907076e-10,-1.76303868408089e-09,-2.12355899734658e-10,-1.64479645794162e-09,-1.88860875845632e-10,-1.54145384185493e-09,-1.69400971691456e-10,-1.45035625797179e-09,-1.53104047047274e-10,-1.36944140891989e-09,-1.39319754091418e-10,-1.2970935117186e-09,-1.27554341257867e-10,-1.23201513861768e-09,-1.17434418022939e-10,-1.17316317782334e-09,0.0498442925275745,0.0498443073593595
1.20172303243757,1.12661974400494e-08,-0.0442216543917572,0.00598256638678812,-4.93346372660496e-09,-8.0905247701703e-09,-1.96272294444878e-09,-4.87632951866616e-09,-1.06862989689723e-09,-3.53828680305729e-09,-6.76478976434341e-10,-2.78862429877236e-09,-4.68830540097118e-10,-2.30526416067145e-09,-3.45410762151014e-10,-1.96644898161372e-09,-2.66011024470143e-10,-1.71529313687618e-09,-2.11889979164407e-10,-1.52146280994909e-09,-1.73336356043193e-10,-1.36723314912665e-09,-1.44895392693391e-10,-1.2415426725433e-09,-1.23312089050715e-10,-1.13710343233651e-09,-1.06540651752945e-10,-1.04893373558817e-09,-9.32515442132885e-11,-9.73491656488462e-10,-8.25415445702148e-11,-9.08202319247882e-10,-7.37833206714093e-11,-8.51138099209757e-10,-6.65306152862474e-11,-8.00837206200316e-10,-6.04560042031485e-11,-7.56157491632355e-10,-5.53173582326428e-11,-7.16209857303897e-10,-5.09326256131976e-11,-6.80275171780403e-10,-4.71598928594091e-11,-6.4777938739928e-10,0.0446244979547821,0.0446245007971706
1.22160635544894,4.4681489964763e-09,-0.0400079707046901,0.00496359246376977,-1.91203318568481e-09,-4.35355410477294e-09,-7.63662648993353e-10,-2.62743414793723e-09,-4.16827375593252e-10,-1.90727485141702e-09,-2.64537592234096e-10,-1.50345793179457e-09,-1.83851494085332e-10,-1.24298647286136e-09,-1.35874670335422e-10,-1.06036172861979e-09,-1.05017215052493e-10,-9.24972586248743e-10,-8.39703700522507e-11,-8.2046518282481e-10,-6.89808067516622e-11,-7.37314031186069e-10,-5.79202097625046e-11,-6.69535288364319e-10,-4.95243833425128e-11,-6.13224313778284e-10,-4.3003899213386e-11,-5.65677778192256e-10,-3.78349195521218e-11,-5.24998071399113e-10,-3.36697096458942e-11,-4.8978941063739e-10,-3.02643885442756e-11,-4.59017758086266e-10,-2.7443236273458e-11,-4.31892225757872e-10,-2.50805877027622e-11,-4.07797643394482e-10,-2.30826665622661e-11,-3.86254366053221e-10,-2.13766525935777e-11,-3.66875819447513e-10,-1.9909503618539e-11,-3.49350609929595e-10,0.0403146991809902,0.0403146925127262
1.24152447757691,1.82351797941233e-09,-0.0364629939783944,0.00418091561454221,-7.66370016162425e-10,-2.3577015121822e-09,-3.07284224682712e-10,-1.42580787454273e-09,-1.68181214184048e-10,-1.0356669319663e-09,-1.07069922568532e-10,-8.16615672905417e-10,-7.46572570424035e-11,-6.75245674417762e-10,-5.53927724728585e-11,-5.76085361533916e-10,-4.29891016108416e-11,-5.02553401683858e-10,-3.45383918555506e-11,-4.45793951453835e-10,-2.85131450533241e-11,-4.00620264063477e-10,-2.40705201443669e-11,-3.63803083708172e-10,-2.06968707033137e-11,-3.33208175136659e-10,-1.80777634716225e-11,-3.07379682462241e-10,-1.60000275932394e-11,-2.852769820974e-10,-1.43272088912975e-11,-2.66148163138368e-10,-1.29588280825825e-11,-2.49428230019594e-10,-1.18245986289045e-11,-2.34689369798616e-10,-1.08751745975719e-11,-2.21597300839369e-10,-1.00721145722091e-11,-2.09891631298825e-10,-9.38636938649568e-12,-1.99361961894945e-10,-8.79680367447273e-12,-1.89838978683316e-10,0.0367019071063664,0.0367019009397023
1.26146545948803,7.57554857630704e-10,-0.0334434919644406,0.00356739832834932,-3.14975105990302e-10,-1.30244975760775e-09,-1.26777598196694e-10,-7.89523495538953e-10,-6.96095778770207e-11,-5.73896575348162e-10,-4.44939175860619e-11,-4.52661026786852e-10,-3.11554710559123e-11,-3.74357560229719e-10,-2.32282073281672e-11,-3.19414027932641e-10,-1.81291274191698e-11,-2.78665384755294e-10,-1.46461701104115e-11,-2.47202306863789e-10,-1.21731956436871e-11,-2.22161525396905e-10,-1.03413783707093e-11,-2.01749225883631e-10,-8.95676629820744e-12,-1.84787260850228e-10,-7.87677586614709e-12,-1.70463757661087e-10,-7.02295315578246e-12,-1.58209031944635e-10,-6.33345343220014e-12,-1.47601331990509e-10,-5.76993949784983e-12,-1.38329583318873e-10,-5.30375979462708e-12,-1.30156725871802e-10,-4.9125978263342e-12,-1.22896381002258e-10,-4.58221728655961e-12,-1.16404786692545e-10,-4.2999983812968e-12,-1.10565715734425e-10,-4.05730257736125e-12,-1.05284711960464e-10,0.0336332199708668,0.0336332176400166
1.28142191944827,3.13286221511522e-10,-0.0308434175230113,0.00307794115146036,-1.30580272857059e-10,-7.36422366967469e-10,-5.27608507741548e-11,-4.47505435039584e-10,-2.90886759026839e-11,-3.25535751616508e-10,-1.86909792939123e-11,-2.56851872641881e-10,-1.31684357173986e-11,-2.12458574759291e-10,-9.88315404870974e-12,-1.81298224951213e-10,-7.76976114660327e-12,-1.58177507363059e-10,-6.32805410321446e-12,-1.40326237956067e-10,-5.30097640775004e-12,-1.26114088603898e-10,-4.54430935290576e-12,-1.14531179963781e-10,-3.96991339964071e-12,-1.04902802097192e-10,-3.52319967193191e-12,-9.6774559346617e-11,-3.16932648939741e-12,-8.98173603717413e-11,-2.88330735445697e-12,-8.37960054794551e-11,-2.64973979101613e-12,-7.85334894368689e-11,-2.45695043662195e-12,-7.38931102934413e-11,-2.294901404569e-12,-6.97723113161435e-11,-2.15799406157897e-12,-6.6086807004015e-11,-2.04147839221653e-12,-6.27721940371788e-11,-1.94045949424907e-12,-5.97741372348201e-11,0.0309966147543672,0.0309966141168503
1.30138914142025,1.21207277548574e-10,-0.028582916553341,0.00268142371138684,-5.2222691563698e-11,-4.24903374601797e-10,-2.11695706719773e-11,-2.58825248378164e-10,-1.175020112207e-11,-1.88429389126482e-10,-7.60608588800031e-12,-1.48725117106283e-10,-5.41371932740852e-12,-1.23041267090528e-10,-4.10170525203673e-12,-1.05006965601062e-10,-3.26532389902735e-12,-9.1621860653011e-11,-2.6906381687606e-12,-8.12855298928253e-11,-2.28357600135391e-12,-7.30551288012057e-11,-1.98246863637952e-12,-6.63473194589247e-11,-1.75437788844025e-12,-6.07698094237023e-11,-1.57601296834714e-12,-5.60621046047772e-11,-1.43532164354965e-12,-5.20327106428555e-11,-1.32120686020915e-12,-4.85445727472152e-11,-1.22867537855549e-12,-4.54961714115895e-11,-1.15162923657879e-12,-4.28081938463048e-11,-1.08747415983626e-12,-4.04210368963675e-11,-1.03234937660869e-12,-3.8286090837364e-11,-9.86447773681227e-13,-3.63661180255162e-11,-9.46373516124411e-13,-3.46290275148197e-11,0.0287084160450423,0.028708416153668
1.32136402327903,3.98745616681183e-11,-0.0266008826328306,0.00235584940527673,-1.92712632297403e-11,-2.50640931522894e-10,-7.83680109479266e-12,-1.53039164202451e-10,-4.39515067759593e-12,-1.11500545016216e-10,-2.8904886678994e-12,-8.80452550751652e-11,-2.08983025302947e-12,-7.28489674548002e-11,-1.61537596191752e-12,-6.21797964838767e-11,-1.31147240944609e-12,-5.42542692307738e-11,-1.10318547206629e-12,-4.81370793805233e-11,-9.5410000922142e-13,-4.32643393489665e-11,-8.4745720573659e-13,-3.92923821917205e-11,-7.62776886200058e-13,-3.59908894233649e-11,-6.99576690268346e-13,-3.32013080047886e-11,-6.48066231222068e-13,-3.0816418065011e-11,-6.07173995105087e-13,-2.87498143472713e-11,-5.73481898249835e-13,-2.69455502078673e-11,-5.45567696019907e-13,-2.53534353362367e-11,-5.22246014786781e-13,-2.39399375227859e-11,-5.02432826354237e-13,-2.26757758192548e-11,-4.85365211884744e-13,-2.15383608009155e-11,-4.71301743909038e-13,-2.05099449448495e-11,0.0267049992186102,0.0267049938243362
1.34134447091482,6.7327758311429e-12,-0.0248498510308022,0.00208533345375754,-5.67457625917315e-12,-1.51220795243698e-10,-2.34478429432099e-12,-9.25717037715787e-11,-1.33936462864301e-12,-6.74916193404649e-11,-9.20970236130513e-13,-5.33098937972575e-11,-6.92709484226347e-13,-4.41184523680803e-11,-5.56584179197222e-13,-3.7661224672685e-11,-4.76232955941983e-13,-3.28632770238727e-11,-4.14905662596054e-13,-2.91587162078564e-11,-3.75534614544436e-13,-2.62085774791004e-11,-3.44940348458346e-13,-2.38022974418156e-11,-3.21467729756348e-13,-2.18029126760273e-11,-3.03813248886454e-13,-2.01141122201912e-11,-2.88425265038724e-13,-1.86687572206087e-11,-2.77324639894302e-13,-1.74185927298963e-11,-2.67368611214109e-13,-1.63249457352614e-11,-2.60250965799584e-13,-1.53608537506368e-11,-2.53038285746063e-13,-1.45041608037369e-11,-2.4825732085946e-13,-1.37380729526234e-11,-2.43194465252014e-13,-1.30491062784782e-11,-2.39504160512291e-13,-1.24259434796048e-11,0.0249371953488442,0.0249371901333033
1.36132903765708,-5.09663382830561e-12,-0.0232924437454882,0.00185818276879727,-5.33012159585936e-13,-9.3835051966846e-11,-2.30218539698255e-13,-5.75566091741578e-11,-1.64400380437041e-13,-4.19982092127237e-11,-1.50378226743996e-13,-3.31791698069835e-11,-1.38478552827068e-13,-2.74686033816855e-11,-1.32451419655972e-13,-2.3449054600541e-11,-1.32348123438782e-13,-2.04642961418302e-11,-1.29894680811995e-13,-1.8157602204603e-11,-1.29661645217298e-13,-1.63202774620391e-11,-1.28286628858637e-13,-1.4822400552768e-11,-1.27893636856022e-13,-1.35779186474539e-11,-1.26566739546059e-13,-1.25267171711806e-11,-1.26775458978106e-13,-1.16269230578687e-11,-1.25809459558128e-13,-1.08481231623871e-11,-1.26428752255643e-13,-1.01666974946747e-11,-1.25880974596111e-13,-9.56667500067827e-12,-1.26411579992805e-13,-9.032651062349e-12,-1.25863978088503e-13,-8.55584061767818e-12,-1.26096951533212e-13,-8.12667255056162e-12,-1.25572760645427e-13,-7.73888833264256e-12,0.0233664455756323,0.0233664452812644
1.38131670325221,-7.79587933417065e-12,-0.0218988545789673,0.00166564079651303,1.02514404956357e-12,-6.01456869055477e-11,3.80946108803094e-13,-3.69897095491525e-11,1.99103740912024e-13,-2.70167377064751e-11,8.9535486544661e-14,-2.13471936296419e-11,4.50684576214985e-14,-1.76759882666375e-11,7.84070669044899e-15,-1.50898030436478e-11,-9.93740381861122e-15,-1.31722169695572e-11,-2.68441446432293e-14,-1.16875816652027e-11,-3.58919251926507e-14,-1.05055102320286e-11,-4.51821339816322e-14,-9.5426271506373e-12,-4.94442911150592e-14,-8.74032703712542e-12,-5.55795794230592e-14,-8.06426913735801e-12,-5.81926291761015e-14,-7.48469102763101e-12,-6.1289858046666e-14,-6.98345896372562e-12,-6.34921346966653e-14,-6.54454635609843e-12,-6.51604908655434e-14,-6.15852089766099e-12,-6.71367597449479e-14,-5.81474831548871e-12,-6.83872913297742e-14,-5.5078981743422e-12,-6.97607301457339e-14,-5.23166335619116e-12,-7.05736939240091e-14,-4.98191888042478e-12,0.0219621080758147,0.0219621019064924
1.40130673470914,-9.40580356300498e-12,-0.0206450417798688,0.0015010480400496,1.92206879761356e-12,-3.78519638283433e-11,7.68171789423177e-13,-2.33364802131409e-11,4.09078742851613e-13,-1.70509558084215e-11,2.38291638213258e-13,-1.34811686016445e-11,1.50258851087784e-13,-1.11600546379217e-11,9.95147021711373e-14,-9.53112465074466e-12,6.23292383653062e-14,-8.31870678973741e-12,3.94974558349567e-14,-7.38340787923117e-12,2.09510424004642e-14,-6.63651475932622e-12,7.75507305258312e-15,-6.02828318961352e-12,-1.20213840948553e-15,-5.52158136815286e-12,-8.48606583634371e-15,-5.09468192432536e-12,-1.46419281374432e-14,-4.72849821638967e-12,-1.85116845176647e-14,-4.41221110338709e-12,-2.34328015280783e-14,-4.13493405055937e-12,-2.60536753398434e-14,-3.89089058856116e-12,-2.91190736017232e-14,-3.67378064270984e-12,-3.09943260158012e-14,-3.47975005361031e-12,-3.29780382751073e-14,-3.30523835439858e-12,-3.45370616820567e-14,-3.14749206811929e-12,0.0206995385289398,0.0206995361130888
1.42129859654435,-8.04914053942938e-12,-0.0195114097849926,0.00135926877164747,1.75932780568404e-12,-2.49198495247097e-11,7.1624980407015e-13,-1.5379423342677e-11,3.86623293004203e-13,-1.12595058866925e-11,2.28400838124648e-13,-8.9012592201772e-12,1.48704240072057e-13,-7.37263004784459e-12,1.00494863524139e-13,-6.29718238800456e-12,6.8649336458679e-14,-5.49470380086036e-12,4.69992712711385e-14,-4.87711536691487e-12,3.13864479687625e-14,-4.38377470550539e-12,2.04091523186008e-14,-3.98208893413863e-12,1.16905860784143e-14,-3.64747387059715e-12,4.75109089083586e-15,-3.36586261285039e-12,6.40503749783212e-17,-3.12303827505046e-12,-4.69058076873e-15,-2.91419730336709e-12,-7.60493787277541e-15,-2.73111592938511e-12,-1.08551036954704e-14,-2.56997122712831e-12,-1.32509816748845e-14,-2.42673697095825e-12,-1.54389486717476e-14,-2.29867117240697e-12,-1.72148927730089e-14,-2.18323031880023e-12,-1.86876294707541e-14,-2.0791689106023e-12,0.0195586994299591,0.0195586967416895
1.44129120790396,-1.26936540013899e-05,-0.0184561160092484,0.00126858794342533,3.68496273081841e-06,9.95416299955747e-06,1.52461140754234e-06,6.19373528531364e-06,8.4205928111627e-07,4.53932236047077e-06,5.37664875373145e-07,3.59349944115401e-06,3.7524355160781e-07,2.97767040041965e-06,2.78283807113958e-07,2.54362323842386e-06,2.15740981011258e-07,2.22077347842898e-06,1.73036835063334e-07,1.97104500616739e-06,1.42577686675241e-07,1.77202728395054e-06,1.20087828028449e-07,1.60964721296712e-06,1.03008835078319e-07,1.4746120859478e-06,8.97331044481558e-08,1.3605341851154e-06,7.92090084440675e-08,1.26287567938209e-06,7.07250100066658e-08,1.17832300458409e-06,6.37856635910836e-08,1.10439943658831e-06,5.80373565453291e-08,1.03921622787055e-06,5.32222092269236e-08,9.8130768290239e-07,4.91485671937188e-08,9.29518854082835e-07,4.56715851790779e-08,8.82927249144821e-07,4.26801446048076e-08,8.40787093266654e-07,0.0184996630649598,0.0185310903277495
1.46128625813682,-2.55834995145585e-11,-0.0175429314765056,0.00112894954001905,5.76090769534476e-12,-4.82515708571328e-11,2.36616314769631e-12,-2.99088835994404e-11,1.27616010009471e-12,-2.18951562868719e-11,7.85099273472418e-13,-1.73255479389673e-11,5.23695425604506e-13,-1.43516200006712e-11,3.6782208185436e-13,-1.22599892711188e-11,2.64153383641905e-13,-1.07037973928875e-11,1.94490356341331e-13,-9.499050828971e-12,1.44367628713008e-13,-8.53978830596418e-12,1.0809346882957e-13,-7.75711090732483e-12,8.02066298302244e-14,-7.10543751147521e-12,5.90617249841197e-14,-6.55659014015051e-12,4.17785827713955e-14,-6.08526241941922e-12,2.81824031563159e-14,-5.677924300208e-12,1.65282519168971e-14,-5.32164311227115e-12,7.62493110718844e-15,-5.00746882531843e-12,-6.50422086780274e-16,-4.72829825000119e-12,-7.08584812655107e-15,-4.47880554493598e-12,-1.28827711734148e-14,-4.25429857834607e-12,-1.78122044886333e-14,-4.05096073499046e-12,0.0175792198875059,0.0175792196378851
1.48128116048254,-9.62310488362527e-06,-0.0166657390575203,0.00106111793479553,2.64774358093703e-06,8.39751767383318e-06,1.10082759070074e-06,5.24340569257202e-06,6.09524628148158e-07,3.84713857294222e-06,3.90021661855657e-07,3.04706894800646e-06,2.72796514780963e-07,2.5255611258473e-06,2.02783776408418e-07,2.15776291520224e-06,1.57609523922281e-07,1.88408368254777e-06,1.26758621246107e-07,1.67233469809668e-06,1.04750941447233e-07,1.50355387315523e-06,8.84997320224645e-08,1.36582635296745e-06,7.61575221608968e-08,1.25128108005643e-06,6.65632173483471e-08,1.15450578014811e-06,5.89571732095041e-08,1.07165460874664e-06,5.28253452390041e-08,9.99918737511248e-07,4.78097758489811e-08,9.3719837607119e-07,4.36549594670315e-08,8.81892021902371e-07,4.01745533159338e-08,8.32756753951071e-07,3.72300614175013e-08,7.88813080956847e-07,3.47168098241472e-08,7.49278597311786e-07,3.25544940552031e-08,7.1352073758485e-07,0.0166994859084016,0.0167259874247601
1.50127762687447,-1.58322362080301e-11,-0.0158940909222303,0.00095153821845896,3.49583445834588e-12,-2.22800260956783e-11,1.43841725146223e-12,-1.38730868152456e-11,7.818128017506e-13,-1.01673972838791e-11,4.89124054945429e-13,-8.04709097727736e-12,3.25054656051756e-13,-6.66932172775654e-12,2.34816784568808e-13,-5.69754420898122e-12,1.69294205029538e-13,-4.97395752219435e-12,1.28350317406392e-13,-4.41601287888169e-12,9.73107356408747e-14,-3.96892620546508e-12,7.4366440656005e-14,-3.60507451881147e-12,5.8655304486519e-14,-3.30274079476622e-12,4.49384733917089e-14,-3.04692454326208e-12,3.50282008500198e-14,-2.82855207630337e-12,2.65748332779958e-14,-2.6392151934563e-12,1.95721254810985e-14,-2.47340190763166e-12,1.38561462844005e-14,-2.32758166523352e-12,9.07772805052681e-15,-2.19790077971968e-12,5.11860256141433e-15,-2.08186983787117e-12,1.6653414703088e-15,-1.977553278933e-12,-1.21146258058187e-15,-1.88324826379802e-12,0.0159225485154014,0.0159225484967042
1.52127400515226,-7.36589252712077e-06,-0.0151542248738705,0.00089949608348087,1.92608400004865e-06,7.10963707512234e-06,8.0448800987744e-07,4.45386383829611e-06,4.46568411659589e-07,3.27130376367773e-06,2.86392065104238e-07,2.59221876734489e-06,2.00782762200222e-07,2.14910530124791e-06,1.49630181970584e-07,1.83640972132029e-06,1.1661615164853e-07,1.60364669793021e-06,9.40658275012714e-08,1.42351106933539e-06,7.79774279556684e-08,1.27990411876708e-06,6.60961481944425e-08,1.16270433442218e-06,5.7072138896495e-08,1.06522254296373e-06,5.00569019926601e-08,9.82857721832299e-07,4.44952310148041e-08,9.12339693796933e-07,4.00113893184308e-08,8.51279627718118e-07,3.63437047348245e-08,7.9789143736916e-07,3.33053896181028e-08,7.5081271792166e-07,3.07602080900606e-08,7.0898600487275e-07,2.86069026154872e-08,6.71577887386741e-07,2.67689392105218e-08,6.37922600727798e-07,2.51876009756176e-08,6.07481850072856e-07,0.0151808967038194,0.0152033198413294
1.54127142188305,-1.10881958265223e-11,-0.0144944758916825,0.000812054676544726,2.40944948460291e-12,-9.35153082412226e-12,9.83231414872912e-13,-5.83065845235779e-12,5.45050185617363e-13,-4.2758828619593e-12,3.39793400763396e-13,-3.38633587947022e-12,2.34823647624072e-13,-2.80665503665268e-12,1.68117990355801e-13,-2.39956128708853e-12,1.25381823742581e-13,-2.09651602740994e-12,9.59339200642083e-14,-1.86067569976282e-12,7.476835438592e-14,-1.67231822781684e-12,5.94019917208068e-14,-1.51941576941241e-12,4.82539045472649e-14,-1.39109970971068e-12,3.89903262629726e-14,-1.28402210737897e-12,3.20326158705807e-14,-1.19159395994117e-12,2.60147832101863e-14,-1.11222226271745e-12,2.15331314381017e-14,-1.04210765119098e-12,1.74028418728063e-14,-9.8093382928437e-13,1.419946285128e-14,-9.26084334576432e-13,1.14328214809015e-14,-8.77368065482305e-13,9.07683199095189e-15,-8.33170901613555e-13,6.95375633888669e-15,-7.93521010466214e-13,0.0145172057976824,0.0145172017785644
1.56126878397862,-5.67886187591121e-06,-0.0138626556376021,0.000771249756344015,1.41513316846579e-06,6.04358560909725e-06,5.9367595455002e-07,3.79770682295401e-06,3.30398276296912e-07,2.79214298915182e-06,2.12397140850521e-07,2.21351651383702e-06,1.49283734897682e-07,1.83557824105094e-06,1.11557594729715e-07,1.56872586643004e-06,8.720302099741e-08,1.3700183603983e-06,7.05648519621935e-08,1.21620287668662e-06,5.86930998234138e-08,1.09355902668006e-06,4.99250946938337e-08,9.93455856438382e-07,4.32652559267501e-08,9.10187021752038e-07,3.8087674240578e-08,8.39826360153433e-07,3.39827426168232e-08,7.79582720012945e-07,3.06732327461228e-08,7.27416829710343e-07,2.79660609799479e-08,6.81803748235549e-07,2.57233921673609e-08,6.41580134483303e-07,2.38446886950815e-08,6.0584294686573e-07,2.22552230797621e-08,5.7388042302612e-07,2.08985117626613e-08,5.45123938319282e-07,1.97312194569952e-08,5.19113713698251e-07,0.01388409332702,0.0139031377116369
1.58126685624975,-6.42365522793387e-12,-0.0132928162333217,0.000700460259544634,1.32967886698255e-12,-4.74127566224301e-12,5.43381578999664e-13,-2.97828625184675e-12,3.01530682339436e-13,-2.17923616621885e-12,1.86542525442975e-13,-1.72497524439026e-12,1.29892569584111e-13,-1.43068096182494e-12,9.28882524306185e-14,-1.22105049143622e-12,6.99080248309629e-14,-1.06762254055666e-12,5.33337624908437e-14,-9.47457151188662e-13,4.24143031590066e-14,-8.52487423918438e-13,3.31464304128754e-14,-7.74170121360565e-13,2.71704183594359e-14,-7.09594344579751e-13,2.21484542462197e-14,-6.54504439331259e-13,1.79971930213922e-14,-6.07091809441624e-13,1.5237615994807e-14,-5.6652526691206e-13,1.23586062081216e-14,-5.30702980589961e-13,1.05272740237389e-14,-4.99528385825199e-13,8.4587953504507e-15,-4.71902018744721e-13,7.20807844940158e-15,-4.47161783379468e-13,5.652141457069e-15,-4.24732986334425e-13,4.49647475591611e-15,-4.04558172924385e-13,0.0133112586928533,0.0133112570856739
1.60126489346901,-4.40043298259306e-06,-0.0127474865913055,0.000667858999932513,1.0479952251697e-06,5.15887344541089e-06,4.41518274419822e-07,3.25110898384671e-06,2.46375490024551e-07,2.3925072268802e-06,1.5879125606009e-07,1.89749614875222e-06,1.11915627776146e-07,1.57387003270563e-06,8.38853819843206e-08,1.34524555905501e-06,6.57860305558758e-08,1.17494819163625e-06,5.34193620745719e-08,1.04309582190355e-06,4.45945195701159e-08,9.379482108143e-07,3.80763520918872e-08,8.52116223718145e-07,3.31251261013904e-08,7.80712714746578e-07,2.92757106182289e-08,7.20374227588865e-07,2.62236846350431e-08,6.68709130485234e-07,2.37629888973389e-08,6.23969756937011e-07,2.17501022433156e-08,5.8484905338669e-07,2.00825609377729e-08,5.50349787835877e-07,1.86856261932806e-08,5.19697794501312e-07,1.75037431706647e-08,4.9228284312867e-07,1.64949190771649e-08,4.67617391149554e-07,1.56269352362664e-08,4.45307201518604e-07,0.0127649696450601,0.0127811993525808
1.62126342889435,-5.26203709291471e-12,-0.0122509136905037,0.000609825277506404,1.08393831421266e-12,-7.70183760876032e-13,4.43791674335118e-13,-4.69110988668193e-13,2.50919693857765e-13,-3.46605856270258e-13,1.57747299862389e-13,-2.7661775382543e-13,1.08749754589097e-13,-2.26871485580332e-13,8.03760143934514e-14,-1.96761587027333e-13,6.0472086776732e-14,-1.70182110377905e-13,4.75382225164734e-14,-1.50769696621275e-13,3.79748079893825e-14,-1.36145477109157e-13,3.10422786115959e-14,-1.23430523293541e-13,2.61489953739701e-14,-1.1323430768003e-13,2.18299201485476e-14,-1.04897694263854e-13,1.92060282485441e-14,-9.71456083693913e-14,1.64318326987805e-14,-9.07129921589267e-14,1.43325845333555e-14,-8.49859786061507e-14,1.25715361255879e-14,-7.99391642888342e-14,1.11196573728213e-14,-7.53520235197817e-14,9.91034004106155e-15,-7.1300945181284e-14,8.7176902145821e-15,-6.78279179463425e-14,7.95471884201543e-15,-6.46090057679613e-14,0.0122660822238096,0.0122660796374058
1.64126194115859,-3.42034089299036e-06,-0.0117758628647082,0.000583347768351527,7.8086779018383e-07,4.42199863286035e-06,3.30336523338352e-07,2.79423050954304e-06,1.84852977238506e-07,2.05808767942089e-06,1.19474548717377e-07,1.63291185355308e-06,8.44626354637329e-08,1.35469811307799e-06,6.35195518003019e-08,1.15805768630134e-06,4.99936554208222e-08,1.01153953462966e-06,4.07506193993832e-08,8.98075041726607e-07,3.41541735499089e-08,8.07578246697537e-07,2.92816024805784e-08,7.33698091298743e-07,2.55801879474133e-08,6.72232546596535e-07,2.27023480126139e-08,6.20288905275909e-07,2.04205686957719e-08,5.75809858985807e-07,1.85808404737336e-08,5.37291809442838e-07,1.70758835420563e-08,5.03610094658794e-07,1.58291083010897e-08,4.73906555526418e-07,1.47846433544542e-08,4.47514933882404e-07,1.39009590609625e-08,4.23910019653827e-07,1.31466621085785e-08,4.02672173999018e-07,1.24976658663026e-08,3.83462050023111e-07,0.0117903028301759,0.0118041823594081
